symptom1;Code;name
Weakness Diarrhea Fatigue Dizziness Vomiting Weight gain Chills Itching of skin Feeling ill Coryza Low back weakness Emotional symptoms;1;Anemia of chronic disease
Depression Anxiety and nervousness Depressive or psychotic symptoms Insomnia Excessive anger Low self-esteem Disturbance of memory Temper problems Fears and phobias Slurring words Loss of sex drive Antisocial behavior;2;Dysthymic disorder
Skin rash Fever Sore throat Cough Coryza Skin swelling Groin pain Penis pain Throat swelling Difficulty in swallowing Sinus congestion Mouth pain;3;Scarlet fever
Palpitations Shortness of breath Sharp chest pain Difficulty breathing Weakness Fatigue Chest tightness Insomnia Heartburn Leg swelling Fluid retention Recent pregnancy;4;Hypertensive heart disease
Drug abuse Abusing alcohol Anxiety and nervousness Depression Depressive or psychotic symptoms Abnormal involuntary movements Delusions or hallucinations Slurring words Excessive anger Hostile behavior Drug abuse (barbiturates)  ;5;Drug abuse (barbiturates)
Infertility Unpredictable menstruation Weight gain Pelvic pain Absence of menstruation Heavy menstrual flow Intermenstrual bleeding Long menstrual periods Painful menstruation Cramps and spasms Hot flashes Acne or pimples;6;Polycystic ovarian syndrome (PCOS)
Headache Loss of sensation Seizures Dizziness Leg pain Fatigue Disturbance of memory Problems with movement Paresthesia Insomnia Joint pain Leg weakness;7;Encephalitis
Mass on eyelid Skin growth Eyelid lesion or rash Pain in eye Symptoms of eye Diminished vision Wrinkles on skin Itchiness of eye Abnormal movement of eyelid Skin rash Muscle swelling Elbow cramps or spasms;8;Cyst of the eyelid
Penis redness Penis pain Diaper rash Skin rash Abnormal appearing skin Fever Painful urination Cough Suprapubic pain Penile discharge Skin lesion Itching of skin;9;Balanitis
Difficulty in swallowing Vomiting Sore throat Cough Shortness of breath Difficulty breathing Infant spitting up Paresthesia Coughing up sputum Throat swelling Infant feeding problem Lymphedema;10;Foreign body in the throat
Drug abuse Abusing alcohol Depressive or psychotic symptoms Depression Sharp chest pain Delusions or hallucinations Hostile behavior Excessive anger Fears and phobias Nightmares Hysterical behavior Drug abuse (cocaine) ;11;Drug abuse (cocaine)
Diminished vision Blindness Headache Spots or clouds in vision Pain in eye Fatigue Symptoms of eye Retention of urine Eyelid swelling Optic neuritis   ;12;Optic neuritis
Abusing alcohol Seizures Abnormal involuntary movements Nausea Depressive or psychotic symptoms Vomiting Dizziness Weakness Sharp chest pain Antisocial behavior Delusions or hallucinations Fainting;13;Alcohol withdrawal
Palpitations Irregular heartbeat Sharp chest pain Shortness of breath Chest tightness Dizziness Fatigue Frequent urination Fainting Increased heart rate Muscle swelling Pus in urine;14;Premature atrial contractions (PACs)
Seizures Headache Weakness Focal weakness Loss of sensation Problems with movement Abnormal involuntary movements Slurring words Cramps and spasms Difficulty speaking Arm weakness Arm stiffness or tightness;15;Hemiplegia
Foot or toe pain Loss of sensation Skin lesion Foot or toe swelling Irregular appearing nails Problems with movement Skin growth Hammer toe     ;16;Hammer toe
Facial pain Wrist pain Fluid retention Jaw swelling Open wound of the cheek        ;17;Open wound of the cheek
Knee pain Knee swelling Ankle pain Ankle swelling Elbow pain Wrist pain Elbow swelling Leg swelling Foot or toe swelling Knee stiffness or tightness Wrist swelling Problems with movement;18;Joint effusion
Leg pain Leg swelling Skin on leg or foot looks infected Open wound of the knee         ;19;Open wound of the knee
Headache Disturbance of memory Weakness Seizures Difficulty speaking Depressive or psychotic symptoms Facial pain Diminished hearing Diminished vision Focal weakness Dizziness Nausea;20;Meningioma
Headache Seizures Weakness Focal weakness Decreased appetite Disturbance of memory Slurring words Difficulty speaking Arm weakness Blindness Stomach bloating Leg weakness;21;Brain cancer
Spotting or bleeding during pregnancy Uterine contractions Nausea Lower abdominal pain Cramps and spasms Problems during pregnancy Cross-eyed Itchy eyelid Excessive growth Emotional symptoms Elbow cramps or spasms Wrist weakness;22;Placental abruption
Nasal congestion Cough Allergic reaction Sore throat Headache Ear pain Sneezing Coryza Itchiness of eye Frontal headache Lacrimation Painful sinuses;23;Seasonal allergies (hay fever)
Shortness of breath Cough Fatigue Decreased appetite Hemoptysis Drainage in throat Leg weakness Smoking problems Lung cancer    ;24;Lung cancer
Eye deviation Diminished vision Double vision Cross-eyed Symptoms of eye Pain in eye Eye moves abnormally Abnormal movement of eyelid Foreign body sensation in eye Lack of growth Irregular appearing scalp Swollen lymph nodes;25;Eye alignment disorder
Headache Nausea Back pain Vomiting Dizziness Neck pain Low back pain Pain of the anus Pain during pregnancy Painful urination Pelvic pain Impotence;26;Headache after lumbar puncture
Vomiting Sharp abdominal pain Infant spitting up Vomiting blood Cough Arm stiffness or tightness Regurgitation Burning abdominal pain Restlessness Pain during pregnancy Symptoms of infants Wheezing;27;Pyloric stenosis
Sore throat Peripheral edema Neck mass Ear pain Swollen lymph nodes Throat feels tight Facial pain Skin swelling Jaw swelling Cough Mouth dryness Neck swelling;28;Salivary gland disorder
Knee pain Foot or toe pain Bowlegged or knock-kneed Ankle pain Bones are painful Knee weakness Hand or finger pain Elbow pain Knee swelling Skin moles Knee lump or mass Weight gain;29;Osteochondrosis
Knee pain Knee swelling Leg pain Problems with movement Knee stiffness or tightness Leg swelling Knee weakness Foot or toe swelling Heartburn Smoking problems Injury to the knee  ;30;Injury to the knee
Weight gain Jaundice Mouth dryness Muscle pain Smoking problems Infant feeding problem Recent weight loss Problems with shape or size of breast Arm stiffness or tightness Underweight Difficulty eating Scanty menstrual flow;31;Metabolic disorder
Vaginal discharge Vaginal itching Sharp abdominal pain Painful urination Vaginal pain Lower abdominal pain Pelvic pain Vaginal redness Suprapubic pain Pain during pregnancy Vulvar irritation Pain during intercourse;32;Vaginitis
Dizziness Sharp chest pain Shortness of breath Palpitations Fainting Weakness Irregular heartbeat Decreased heart rate Increased heart rate Bleeding or discharge from nipple Sick sinus syndrome  ;33;Sick sinus syndrome
Ringing in ear Diminished hearing Dizziness Ear pain Headache Plugged feeling in ear Itchy ear(s) Frontal headache Symptoms of eye Hoarse voice Fluid in ear Neck stiffness or tightness;34;Tinnitus of unknown cause
Diminished vision Pain in eye Symptoms of eye Spots or clouds in vision Eye redness Lacrimation Itchiness of eye Blindness Eye burns or stings Foreign body sensation in eye Itchy eyelid Feeling cold;35;Glaucoma
Depression Anxiety and nervousness Depressive or psychotic symptoms Decreased appetite Abusing alcohol Excessive appetite Difficulty eating Weight gain Excessive anger Insomnia Vomiting blood Acne or pimples;36;Eating disorder
Loss of sensation Dizziness Headache Weakness Focal weakness Slurring words Difficulty speaking Symptoms of the face Depressive or psychotic symptoms Diminished vision Disturbance of memory Paresthesia;37;Transient ischemic attack
Side pain Fever Sharp abdominal pain Back pain Vomiting Nausea Painful urination Low back pain Lower abdominal pain Blood in urine Suprapubic pain Frequent urination;38;Pyelonephritis
Shoulder pain Arm pain Shoulder stiffness or tightness Shoulder weakness Arm cramps or spasms Arm stiffness or tightness Neck stiffness or tightness Hand or finger stiffness or tightness Shoulder swelling Tongue lesions Leg cramps or spasms Abnormal appearing tongue;39;Rotator cuff injury
Back pain Low back pain Ache all over Leg pain Neck pain Headache Sharp abdominal pain Shoulder pain Knee pain Hip pain Pelvic pain Lower body pain;40;Chronic pain disorder
Sharp abdominal pain Pain during pregnancy Problems during pregnancy Lower abdominal pain Spotting or bleeding during pregnancy Nausea Headache Back pain Vomiting Burning abdominal pain Pelvic pain Cramps and spasms;41;Problem during pregnancy
Sharp abdominal pain Upper abdominal pain Stomach bloating Changes in stool appearance Decreased appetite Unusual color or odor to urine Increased heart rate Kidney mass Swollen abdomen Symptoms of prostate Leg stiffness or tightness Groin mass;42;Liver cancer
Cough Shortness of breath Sharp chest pain Fever Nasal congestion Dizziness Sore throat Sharp abdominal pain Difficulty breathing Rib pain Ache all over Headache;43;Atelectasis
Hand or finger pain Hand or finger swelling Wrist pain Hand or finger stiffness or tightness Joint pain Skin growth Muscle stiffness or tightness Pallor Focal weakness Symptoms of the face Wrist swelling Hand or finger lump or mass;44;Injury to the hand
Sharp abdominal pain Upper abdominal pain Vomiting Nausea Sharp chest pain Back pain Diarrhea Jaundice Side pain Chills Unusual color or odor to urine Decreased appetite;45;Choledocholithiasis
Hip pain Leg pain Neck pain Groin pain Lower body pain Hand or finger swelling Peripheral edema Leg swelling Problems with movement Injury to the hip   ;46;Injury to the hip
Sharp abdominal pain Shortness of breath Peripheral edema Fatigue Upper abdominal pain Abdominal distention Stomach bloating Blood in stool Regurgitation Symptoms of the kidneys Vomiting blood Melena;47;Cirrhosis
Sharp chest pain Dizziness Back pain Shortness of breath Sharp abdominal pain Fatigue Chest tightness Unusual color or odor to urine Flushing Leg cramps or spasms Coughing up sputum Jaundice;48;Thoracic aortic aneurysm
Headache Dizziness Problems with movement Depressive or psychotic symptoms Seizures Vomiting Facial pain Disturbance of memory Irritable infant Abnormal movement of eyelid Hostile behavior Delusions or hallucinations;49;Subdural hemorrhage
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;50;Congenital rubella
Diminished vision Spots or clouds in vision Pain in eye Lacrimation Symptoms of eye Eye redness Foreign body sensation in eye Itchiness of eye Blindness Bleeding from eye Abnormal movement of eyelid Double vision;51;Diabetic retinopathy
Back pain Ache all over Neck pain Muscle pain Leg pain Headache Shoulder pain Low back pain Sharp chest pain Arm pain Hip pain Fatigue;52;Fibromyalgia
Sharp abdominal pain Vomiting Diarrhea Nausea Rectal bleeding Blood in stool Lower abdominal pain Constipation Melena Burning abdominal pain Chills Retention of urine;53;Ischemia of the bowel
Excessive anger Temper problems Lack of growth Eye redness Depressive or psychotic symptoms Hostile behavior Smoking problems Seizures Coryza Wrist weakness Eye strain Emotional symptoms;54;Fetal alcohol syndrome
Sharp abdominal pain Nausea Vomiting Back pain Fever Shortness of breath Lower abdominal pain Upper abdominal pain Side pain Groin mass Intermenstrual bleeding Groin pain;55;Peritonitis
Sharp abdominal pain Sharp chest pain Back pain Burning abdominal pain Upper abdominal pain Lower abdominal pain Leg pain Neck pain Pain during pregnancy Side pain Problems during pregnancy Blood in urine;56;Injury to the abdomen
Sharp abdominal pain Vomiting Nausea Upper abdominal pain Diarrhea Sharp chest pain Burning abdominal pain Back pain Side pain Abusing alcohol Lower body pain Hemoptysis;57;Acute pancreatitis
Leg pain Leg swelling Arm pain Abnormal appearing skin Arm swelling Foot or toe pain Ache all over Lymphedema Skin on leg or foot looks infected Skin swelling Leg cramps or spasms Hand or finger swelling;58;Thrombophlebitis
Cough Shortness of breath Wheezing Difficulty breathing Nasal congestion Fever Sharp chest pain Coryza Chest tightness Allergic reaction Coughing up sputum Congestion in chest;59;Asthma
Vaginal discharge Pelvic pain Painful urination Lower abdominal pain Skin lesion Back weakness Pus in sputum Emotional symptoms Muscle swelling Pus in urine Abnormal size or shape of ear Low back weakness;60;Foreign body in the vagina
Abnormal involuntary movements Leg pain Headache Sleepiness Apnea Fatigue Abnormal breathing sounds Depression Back pain Difficulty breathing Loss of sensation Insomnia;61;Restless leg syndrome
Sharp chest pain Shortness of breath Chest tightness Cough Nausea Ache all over Back pain Cross-eyed Itchy eyelid Excessive growth Emotional symptoms Elbow cramps or spasms;62;Emphysema
Seizures Headache Vomiting Shortness of breath Abnormal involuntary movements Elbow cramps or spasms Elbow weakness Excessive growth Underweight Low back weakness Wrist weakness Feeling hot and cold;63;Cysticercosis
Spotting or bleeding during pregnancy Sharp abdominal pain Pain during pregnancy Cramps and spasms Lower abdominal pain Pelvic pain Problems during pregnancy Intermenstrual bleeding Vaginal discharge Blood clots during menstrual periods Groin pain Absence of menstruation;64;Induced abortion
Fever Pulling at ears Cough Irritable infant Nasal congestion Diarrhea Ear pain Gum pain Symptoms of infants Temper problems Redness in ear Decreased appetite;65;Teething syndrome
Vomiting Diarrhea Nausea Sharp abdominal pain Fever Burning abdominal pain Headache Blood in stool Decreased appetite Chills Fluid retention Flu-like syndrome;66;Infectious gastroenteritis
Cough Nasal congestion Sore throat Headache Frontal headache Coryza Fever Ear pain Sinus congestion Painful sinuses Facial pain Coughing up sputum;67;Acute sinusitis
Seizures Upper abdominal pain Excessive growth Abnormal appearing skin Headache Blood in urine Paresthesia Diminished vision Knee pain Fatigue Nausea Kidney mass;68;Von Hippel-Lindau disease
Depressive or psychotic symptoms Delusions or hallucinations Depression Anxiety and nervousness Drug abuse Abusing alcohol Insomnia Feeling ill Excessive anger Problems with movement Hostile behavior Fears and phobias;69;Substance-related mental disorder
Depression Recent pregnancy Problems during pregnancy Anxiety and nervousness Pain during pregnancy Depressive or psychotic symptoms Drug abuse Spotting or bleeding during pregnancy Uterine contractions Delusions or hallucinations Intermenstrual bleeding Excessive anger;70;Postpartum depression
Sharp chest pain Shortness of breath Fatigue Chest tightness Palpitations Irregular heartbeat Lymphedema Leg cramps or spasms Burning chest pain Coronary atherosclerosis   ;71;Coronary atherosclerosis
Back pain Low back pain Leg pain Neck pain Hip pain Side pain Back cramps or spasms Lower body pain Stiffness all over Muscle cramps  or spasms Low back cramps or spasms;72;Spondylitis
Headache Loss of sensation Diminished vision Knee pain Nausea Disturbance of memory Coryza Weight gain Pain in eye Nosebleed Long menstrual periods Muscle swelling;73;Pituitary adenoma
Sharp abdominal pain Pelvic pain Heavy menstrual flow Lower abdominal pain Unpredictable menstruation Painful menstruation Intermenstrual bleeding Long menstrual periods Infertility Vaginal discharge Involuntary urination Cramps and spasms;74;Uterine fibroids
Intermenstrual bleeding Unpredictable menstruation Long menstrual periods Pelvic pain Sharp abdominal pain Heavy menstrual flow Painful menstruation Vaginal discharge Painful urination Frequent menstruation Blood clots during menstrual periods Sweating;75;Idiopathic nonmenstrual bleeding
Mass on eyelid Pain in eye Swollen eye Eye redness Symptoms of eye Eyelid swelling Eyelid lesion or rash Diminished vision Itchiness of eye Skin growth Foreign body sensation in eye Lacrimation;76;Chalazion
Sharp abdominal pain Lower abdominal pain Pelvic pain Ache all over Groin mass Unwanted hair Symptoms of bladder Knee swelling Pain or soreness of breast Skin swelling Infertility Acne or pimples;77;Ovarian torsion
Diminished vision Spots or clouds in vision Symptoms of eye Pain in eye Itchiness of eye Foreign body sensation in eye Mass on eyelid Eye redness Blindness Pus draining from ear Lacrimation Irregular appearing nails;78;Retinopathy due to high blood pressure
Vaginal itching Vaginal discharge Painful urination Sharp abdominal pain Vaginal pain Vaginal redness Itching of skin Problems during pregnancy Suprapubic pain Pelvic pain Lower abdominal pain Vulvar irritation;79;Vaginal yeast infection
Ear pain Dizziness Redness in ear Fluid in ear Cough Headache Diminished hearing Fever Plugged feeling in ear Ringing in ear Nasal congestion Facial pain;80;Mastoiditis
Back pain Sharp chest pain Ache all over Rib pain Elbow pain Hip pain Hurts to breath Fluid retention Dizziness Headache Shoulder pain Shortness of breath;81;Lung contusion
Sharp chest pain Difficulty breathing Anxiety and nervousness Chest tightness Leg swelling Joint pain Cough Emotional symptoms Elbow cramps or spasms Nailbiting Muscle swelling Elbow weakness;82;Hypertrophic obstructive cardiomyopathy (HOCM)
Irregular appearing nails Foot or toe pain Skin on leg or foot looks infected Foot or toe swelling Abnormal appearing skin Skin dryness  scaliness 12 10 7 5 3;83;Ingrown toe nail
Cough Shortness of breath Fever Nasal congestion Sharp chest pain Difficulty breathing Dizziness Ache all over Nosebleed Redness in ear Fluid retention Paresthesia;84;Pulmonary eosinophilia
Hip pain Leg pain Hip swelling Open wound of the hip         ;85;Open wound of the hip
Diminished vision Pain in eye Eye redness Spots or clouds in vision Symptoms of eye Foreign body sensation in eye Lacrimation Itchiness of eye White discharge from eye Swollen eye Double vision Eyelid lesion or rash;86;Corneal disorder
Difficulty in swallowing Vomiting Sharp abdominal pain Regurgitation Vomiting blood Throat feels tight Lump in throat Recent weight loss Cramps and spasms Incontinence of stool Foot or toe cramps or spasms Temper problems;87;Foreign body in the gastrointestinal tract
Pain in eye Eye redness Swollen eye Diminished vision Itchiness of eye Mass on eyelid Paresthesia Painful sinuses Skin lesion Foot or toe pain Lacrimation Painful urination;88;Endophthalmitis
Diarrhea Vomiting Sharp abdominal pain Allergic reaction Irritable infant Infant feeding problem Cough Constipation Nasal congestion Infant spitting up Feeling ill Flatulence;89;Intestinal malabsorption
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;90;Lead poisoning
Warts Skin lesion Skin growth Abnormal appearing skin Skin moles Acne or pimples Bumps on penis Skin swelling Skin dryness  scaliness 11 4;91;Viral warts
Sweating Warts Acne or pimples Fever Skin rash Redness in ear Headache Diminished vision Sharp abdominal pain Cough Vomiting Cramps and spasms;92;Hyperhidrosis
Focal weakness Dizziness Headache Loss of sensation Weakness Problems with movement Slurring words Difficulty speaking Depressive or psychotic symptoms Seizures Abnormal involuntary movements Disturbance of memory;93;Stroke
